1,Tony Galindo
2,Kurt Rojo
3,Brian Hawkins
4,Ken Shamrock
5,Alexander Otsuka
6,Johil de Oliveira
7,Carlos Newton
8,Ricco Rodriguez
9,John Marsh
10,Akira Shoji
11,Ricardo Almeida
12,Enson Inoue
13,Heath Herring
14,Guy Mezger
15,Gerard Gordeau
16,Teila Tuli
17,Kevin Rosier
18,Zane Frazier
19,Royce Gracie
20,Art Jimmerson
21,Patrick Smith
22,Jason DeLucia
23,Trent Jenkins
24,Scott Morris
25,Sean Daugherty
26,Ray Wizard
27,Johnny Rhodes
28,David Levicki
29,Frank Hamaker
30,Thaddeus Luster
31,Orlando Wiet
32,Robert Lucarelli
33,Remco Pardoel
